hour,day_of_week,is_weekend,weather_severity,rolling_origin_delay,prev_delay,congestion_score,actual,pred,prob
15,0,0,8.9,5.8,2.0,1698.3740976645436,0,0,0.064889185
15,0,0,8.9,5.8,-6.0,2283.9740976645435,0,0,0.10013106
15,0,0,8.9,5.79,-7.0,2283.9740976645435,0,0,0.10490325
15,0,0,8.9,5.845,-4.0,2357.774097664544,0,0,0.086851835
15,0,0,8.9,5.845,9.0,1698.3740976645436,0,0,0.070001855
15,0,0,8.9,6.02,-6.0,2357.774097664544,0,0,0.08025277
15,0,0,8.9,6.005,30.0,1698.3740976645436,0,0,0.07508277
15,0,0,8.9,6.03,-10.0,1698.3740976645436,0,0,0.06974532
15,0,0,8.9,6.02,-1.0,2283.9740976645435,0,0,0.09306449
15,0,0,8.9,5.89,-4.0,1698.3740976645436,0,0,0.0738109
15,0,0,8.9,5.945,-9.0,2357.774097664544,0,0,0.07003773
15,0,0,8.9,6.1,22.0,2283.9740976645435,0,0,0.112218924
15,0,0,8.9,6.195,30.0,2357.774097664544,0,0,0.09684175
15,0,0,8.9,6.21,17.0,2357.774097664544,0,0,0.09927759
15,0,0,8.9,6.18,15.0,2283.9740976645435,0,0,0.12721403
15,0,0,8.9,6.335,-9.0,2283.9740976645435,0,0,0.09230996
15,0,0,8.9,6.305,23.0,1698.3740976645436,0,0,0.07781445
15,0,0,8.9,6.27,-8.0,1698.3740976645436,0,0,0.077855766
15,0,0,8.9,6.31,-9.0,2283.9740976645435,0,0,0.09230996
15,0,0,8.9,6.305,-2.0,2357.774097664544,0,0,0.07406878
15,0,0,8.9,6.32,3.0,2283.9740976645435,0,0,0.10419806
15,0,0,8.9,6.29,-1.0,1698.3740976645436,0,0,0.074401654
16,0,0,8.9,7.415,-5.0,2357.6658174097665,1,0,0.15556622
16,0,0,8.9,8.38,223.0,1698.2658174097664,1,0,0.11028908
16,0,0,8.9,8.145,196.0,1698.2658174097664,0,0,0.11028908
16,0,0,8.9,7.695,-8.0,1698.2658174097664,0,0,0.08913131
16,0,0,8.9,7.72,-2.0,2357.6658174097665,0,0,0.15739046
16,0,0,8.9,7.7,40.0,1698.2658174097664,0,0,0.077644445
16,0,0,8.9,7.7,-4.0,2357.6658174097665,0,0,0.16717799
16,0,0,8.9,7.68,10.0,1698.2658174097664,0,0,0.10792675
16,0,0,8.9,7.685,-8.0,2283.8658174097664,0,0,0.15085255
16,0,0,8.9,7.68,-4.0,2357.6658174097665,0,0,0.16717799
16,0,0,8.9,7.805,-4.0,2357.6658174097665,1,0,0.16717799
16,0,0,8.9,8.16,29.0,2283.8658174097664,1,0,0.17311238
16,0,0,8.9,8.185,72.0,2357.6658174097665,0,0,0.14401266
16,0,0,8.9,8.165,-3.0,163.46581740976643,0,0,0.1018245
16,0,0,8.9,8.17,-9.0,163.46581740976643,0,0,0.1290525
16,0,0,8.9,8.2,-1.0,2283.8658174097664,0,0,0.17140414
16,0,0,8.9,7.855,0.0,1698.2658174097664,0,0,0.11723837
16,0,0,8.9,7.83,-6.0,2357.6658174097665,0,0,0.17922536
16,0,0,8.9,7.795,-5.0,2357.6658174097665,0,0,0.1555151
16,0,0,8.9,7.88,7.0,2283.8658174097664,0,0,0.20019661
17,0,0,8.9,8.285,14.0,2357.7044585987264,1,0,0.26441637
17,0,0,8.9,8.395,81.0,2283.9044585987263,0,0,0.16364458
17,0,0,8.9,8.49,32.0,1698.304458598726,1,0,0.110864855
17,0,0,8.9,8.475,17.0,1698.304458598726,0,0,0.14650872
17,0,0,8.9,8.325,-9.0,2357.7044585987264,0,0,0.15713786
17,0,0,8.9,8.275,-2.0,2357.7044585987264,0,0,0.16323397
17,0,0,8.9,8.29,0.0,2283.9044585987263,0,0,0.19527002
17,0,0,8.9,7.585,1.0,2283.9044585987263,0,0,0.20015848
17,0,0,8.9,7.77,30.0,1698.304458598726,0,0,0.084854804
17,0,0,8.9,7.81,31.0,2283.9044585987263,0,0,0.14857079
17,0,0,8.9,8.46,4.0,2357.7044585987264,1,0,0.18425329
17,0,0,8.9,8.415,123.0,2283.9044585987263,0,0,0.16299626
17,0,0,8.9,8.385,-8.0,2283.9044585987263,0,0,0.18900876
17,0,0,8.9,8.355,-8.0,1698.304458598726,0,0,0.0964412
17,0,0,8.9,8.35,-10.0,2357.7044585987264,0,0,0.15713786
17,0,0,8.9,8.33,-2.0,1698.304458598726,0,0,0.10076088
17,0,0,8.9,8.315,-5.0,2357.7044585987264,0,0,0.16130233
17,0,0,8.9,8.345,-5.0,2357.7044585987264,0,0,0.16130233
17,0,0,8.9,8.325,6.0,2283.9044585987263,0,0,0.19626436
17,0,0,8.9,8.255,-7.0,1698.304458598726,0,0,0.0964412
17,0,0,8.9,8.23,-5.0,2357.7044585987264,0,0,0.16130233
17,0,0,8.9,8.46,-2.0,2283.9044585987263,1,0,0.2143988
17,0,0,8.9,8.45,45.0,1698.304458598726,0,0,0.088946275
18,0,0,8.9,8.575,-5.0,2357.647133757962,0,0,0.18948933
18,0,0,8.9,8.555,21.0,1698.2471337579618,0,0,0.15498148
18,0,0,8.9,8.605,-4.0,2357.647133757962,0,0,0.2030874
18,0,0,8.9,8.62,9.0,1698.2471337579618,0,0,0.16115956
18,0,0,8.9,8.7,-1.0,2283.8471337579617,0,0,0.21963647
18,0,0,8.9,8.69,9.0,1698.2471337579618,0,0,0.16115956
18,0,0,8.9,8.69,-3.0,1698.2471337579618,0,0,0.18828194
18,0,0,8.9,8.855,-7.0,2357.647133757962,0,0,0.1926593
18,0,0,8.9,8.87,26.0,2357.647133757962,0,0,0.20842996
18,0,0,8.9,8.855,-2.0,1698.2471337579618,0,0,0.16513574
18,0,0,8.9,8.815,-6.0,2357.647133757962,0,0,0.1926593
18,0,0,8.9,9.095,-3.0,2357.647133757962,1,0,0.24369067
18,0,0,8.9,9.145,59.0,2283.8471337579617,0,0,0.21037376
18,0,0,8.9,9.16,4.0,2283.8471337579617,0,0,0.2595398
18,0,0,8.9,9.265,-1.0,163.44713375796178,1,0,0.16632535
18,0,0,8.9,9.29,17.0,2283.8471337579617,1,0,0.34710515
18,0,0,8.9,9.575,38.0,2357.647133757962,1,0,0.26740214
18,0,0,8.9,9.815,50.0,2283.8471337579617,1,0,0.19922942
18,0,0,8.9,9.79,46.0,1698.2471337579618,0,0,0.14820746
18,0,0,8.9,9.8,-10.0,2283.8471337579617,0,0,0.19043416
18,0,0,8.9,9.965,-3.0,2357.647133757962,0,0,0.18987095
19,0,0,8.9,9.91,24.0,1698.3070063694267,0,0,0.0955024
19,0,0,8.9,10.18,-6.0,2357.707006369427,1,0,0.15680742
19,0,0,8.9,10.165,52.0,2357.707006369427,0,0,0.16897213
19,0,0,8.9,10.19,-5.0,2357.707006369427,0,0,0.15680742
19,0,0,8.9,10.075,-2.0,1698.3070063694267,0,0,0.09177214
19,0,0,8.9,10.21,-8.0,2283.9070063694267,0,0,0.18372945
19,0,0,8.9,10.11,25.0,1698.3070063694267,0,0,0.09703295
19,0,0,8.9,10.14,-12.0,2283.9070063694267,0,0,0.21246423
19,0,0,8.9,10.19,1.0,2357.707006369427,0,0,0.16037895
19,0,0,8.9,10.16,5.0,2357.707006369427,0,0,0.16189191
19,0,0,8.9,10.065,3.0,1698.3070063694267,0,0,0.08812088
19,0,0,8.9,9.78,-11.0,1698.3070063694267,0,0,0.08778326
19,0,0,8.9,9.735,-6.0,2357.707006369427,0,0,0.16147676
19,0,0,8.9,9.75,0.0,2357.707006369427,0,0,0.15802407
19,0,0,8.9,9.72,-1.0,1698.3070063694267,0,0,0.090316266
19,0,0,8.9,9.715,-3.0,2357.707006369427,0,0,0.17314373
19,0,0,8.9,9.9,-1.0,2283.9070063694267,0,0,0.19049588
19,0,0,8.9,9.885,27.0,2357.707006369427,0,0,0.17810732
19,0,0,8.9,10.13,-4.0,2357.707006369427,0,0,0.16854788
19,0,0,8.9,9.77,46.0,2357.707006369427,0,0,0.16799848
19,0,0,8.9,10.145,-5.0,2357.707006369427,1,0,0.15680742
19,0,0,8.9,10.18,66.0,2357.707006369427,0,0,0.15284532
19,0,0,8.9,10.68,5.0,2357.707006369427,1,0,0.20371035
20,0,0,8.9,10.835,95.0,2283.8420382165605,1,0,0.28099248
20,0,0,8.9,10.87,27.0,2283.8420382165605,0,0,0.21114422
20,0,0,8.9,10.925,-1.0,2283.8420382165605,0,0,0.1699725
20,0,0,8.9,10.955,13.0,2283.8420382165605,0,0,0.19578193
20,0,0,8.9,10.935,-4.0,2283.8420382165605,0,0,0.18646644
20,0,0,8.9,10.075,-1.0,2283.8420382165605,0,0,0.18515722
20,0,0,8.9,10.02,-2.0,163.4420382165605,0,0,0.13999791
20,0,0,8.9,10.085,28.0,2357.6420382165606,0,0,0.22202656
20,0,0,8.9,10.12,14.0,1698.2420382165606,0,0,0.14199995
20,0,0,8.9,10.125,-2.0,2283.8420382165605,0,0,0.18515722
20,0,0,8.9,10.145,-8.0,2283.8420382165605,0,0,0.18831807
20,0,0,8.9,10.085,-2.0,1698.2420382165606,0,0,0.1304241
20,0,0,8.9,10.19,-14.0,2283.8420382165605,1,0,0.2244694
20,0,0,8.9,10.09,28.0,1698.2420382165606,0,0,0.15904053
20,0,0,8.9,10.095,19.0,2283.8420382165605,0,0,0.21081345
20,0,0,8.9,10.18,-4.0,1698.2420382165606,0,0,0.15970795
20,0,0,8.9,9.655,11.0,2357.6420382165606,0,0,0.2099663
20,0,0,8.9,9.655,-5.0,1698.2420382165606,0,0,0.13754223
20,0,0,8.9,9.67,6.0,1698.2420382165606,0,0,0.1297875
20,0,0,8.9,9.655,-4.0,2357.6420382165606,0,0,0.19560045
21,0,0,8.9,9.675,-7.0,2283.8250530785563,0,0,0.17726733
21,0,0,8.9,9.695,3.0,2283.8250530785563,0,0,0.16807804
21,0,0,8.9,9.645,-4.0,1698.2250530785564,0,0,0.08516198
21,0,0,8.9,9.655,-12.0,1698.2250530785564,0,0,0.18192957
21,0,0,8.9,9.63,3.0,2357.6250530785564,0,0,0.18539654
21,0,0,8.9,9.625,-5.0,2357.6250530785564,0,0,0.1961998
21,0,0,8.9,10.565,-5.0,2357.6250530785564,1,0,0.1853842
21,0,0,8.9,10.69,189.0,2283.8250530785563,0,0,0.26807487
21,0,0,8.9,10.68,16.0,2283.8250530785563,0,0,0.26963145
21,0,0,8.9,10.8,-7.0,2283.8250530785563,0,0,0.15047173
21,0,0,8.9,10.82,13.0,2357.6250530785564,0,0,0.29793847
21,0,0,8.9,10.93,-2.0,2357.6250530785564,1,0,0.18500155
21,0,0,8.9,10.94,12.0,2283.8250530785563,0,0,0.20153715
21,0,0,8.9,10.92,-2.0,2283.8250530785563,0,0,0.15515357
21,0,0,8.9,10.975,-4.0,2357.6250530785564,1,0,0.21295358
21,0,0,8.9,11.25,6.0,2283.8250530785563,1,0,0.16775301
21,0,0,8.9,11.23,48.0,2283.8250530785563,0,0,0.2154836
21,0,0,8.9,11.195,-5.0,1698.2250530785564,0,0,0.08139978
22,0,0,8.9,11.19,-9.0,2357.5384288747346,0,0,0.1969706
22,0,0,8.9,11.135,-5.0,2357.5384288747346,0,0,0.2112495
22,0,0,8.9,11.085,-8.0,2283.7384288747344,0,0,0.14126119
22,0,0,8.9,10.925,-9.0,2283.7384288747344,1,0,0.15693825
22,0,0,8.9,10.895,5.0,2357.5384288747346,0,0,0.20667909
22,0,0,8.9,10.88,-4.0,2357.5384288747346,0,0,0.22277749
22,0,0,8.9,10.925,-5.0,2357.5384288747346,0,0,0.20653994
22,0,0,8.9,10.885,5.0,2283.7384288747344,0,0,0.16124535
22,0,0,8.9,10.81,-11.0,1698.1384288747347,0,0,0.123224854
22,0,0,8.9,9.92,-4.0,2283.7384288747344,0,0,0.17381433
22,0,0,8.9,9.72,-6.0,1698.1384288747347,0,0,0.10350046
22,0,0,8.9,9.685,-2.0,2283.7384288747344,0,0,0.15821853
22,0,0,8.9,9.685,5.0,2283.7384288747344,0,0,0.15304466
23,0,0,8.9,9.405,-2.0,2283.6,0,0,0.29805392
5,1,0,7.75,9.63,-7.0,2283.623779193206,1,0,0.13148807
6,1,0,7.75,9.62,38.0,1698.1783439490446,0,0,0.064790696
6,1,0,7.75,8.97,-5.0,1698.1783439490446,0,0,0.06939028
6,1,0,7.75,8.96,2.0,2283.7783439490445,0,0,0.059783895
6,1,0,7.75,9.095,-2.0,2357.5783439490447,1,0,0.08467019
6,1,0,7.75,9.105,26.0,2357.5783439490447,0,0,0.059431527
6,1,0,7.75,9.13,-4.0,2283.7783439490445,0,0,0.078347966
6,1,0,7.75,8.875,1.0,2283.7783439490445,0,0,0.059616704
6,1,0,7.75,8.855,-8.0,2283.7783439490445,0,0,0.05083527
6,1,0,7.75,8.78,-6.0,2283.7783439490445,0,0,0.07966191
6,1,0,7.75,8.795,-2.0,2283.7783439490445,0,0,0.073359616
6,1,0,7.75,8.82,-5.0,1698.1783439490446,1,0,0.06939028
6,1,0,7.75,8.785,0.0,2283.7783439490445,0,0,0.059616704
6,1,0,7.75,8.82,-9.0,1698.1783439490446,0,0,0.04280935
6,1,0,7.75,8.845,39.0,2357.5783439490447,0,0,0.08576976
7,1,0,7.75,8.805,-1.0,2357.688322717622,0,0,0.06339929
7,1,0,7.75,8.795,0.0,2357.688322717622,0,0,0.06496871
7,1,0,7.75,8.81,-2.0,2357.688322717622,0,0,0.064272776
7,1,0,7.75,8.795,-5.0,2283.888322717622,0,0,0.085944004
7,1,0,7.75,8.81,-5.0,2283.888322717622,0,0,0.085944004
7,1,0,7.75,8.835,-4.0,2357.688322717622,0,0,0.07092246
7,1,0,7.75,10.3,-3.0,2357.688322717622,1,0,0.065438494
7,1,0,7.75,10.23,290.0,163.48832271762208,0,0,0.06587979
7,1,0,7.75,10.25,-3.0,2357.688322717622,0,0,0.065438494
7,1,0,7.75,10.26,-2.0,1698.288322717622,0,0,0.047539882
7,1,0,7.75,10.285,-2.0,1698.288322717622,0,0,0.047539882
7,1,0,7.75,10.27,0.0,1698.288322717622,0,0,0.044801183
7,1,0,7.75,10.235,-8.0,2283.888322717622,0,0,0.053654067
7,1,0,7.75,10.265,-9.0,163.48832271762208,0,0,0.036413867
7,1,0,7.75,10.3,0.0,2357.688322717622,0,0,0.061673105
7,1,0,7.75,10.285,6.0,2357.688322717622,0,0,0.06927226
7,1,0,7.75,10.04,-6.0,2283.888322717622,0,0,0.07492649
7,1,0,7.75,9.93,-10.0,2357.688322717622,0,0,0.048251297
7,1,0,7.75,9.925,-2.0,2283.888322717622,0,0,0.06966372
7,1,0,7.75,9.935,-5.0,2357.688322717622,0,0,0.06561707
7,1,0,7.75,9.95,-1.0,2357.688322717622,0,0,0.05919084
7,1,0,7.75,9.93,-7.0,2283.888322717622,0,0,0.06343022
7,1,0,7.75,10.0,-9.0,1698.288322717622,0,0,0.033068903
7,1,0,7.75,9.955,11.0,1698.288322717622,0,0,0.05070791
8,1,0,7.75,9.98,-7.0,2357.8,0,0,0.06496873
8,1,0,7.75,10.02,-1.0,2357.8,0,0,0.074514166
8,1,0,7.75,10.03,1.0,2357.8,0,0,0.07633631
8,1,0,7.75,9.98,-2.0,2357.8,0,0,0.075528435
8,1,0,7.75,10.03,-1.0,2284.0,1,0,0.1014577
8,1,0,7.75,9.845,4.0,2284.0,0,0,0.10251238
8,1,0,7.75,9.89,-7.0,2284.0,0,0,0.085687235
8,1,0,7.75,9.855,-1.0,2284.0,0,0,0.099865064
8,1,0,7.75,9.845,-8.0,2284.0,0,0,0.07062557
8,1,0,7.75,9.97,-6.0,2357.8,0,0,0.07548407
8,1,0,7.75,9.85,16.0,2357.8,0,0,0.09246793
8,1,0,7.75,9.66,-2.0,2284.0,0,0,0.10118668
8,1,0,7.75,9.555,-8.0,2284.0,0,0,0.07543716
8,1,0,7.75,9.475,-4.0,2284.0,0,0,0.11100355
8,1,0,7.75,9.5,-1.0,2357.8,0,0,0.074584305
8,1,0,7.75,9.575,-4.0,1698.4,1,0,0.0675533
8,1,0,7.75,9.565,38.0,1698.4,0,0,0.087044254
8,1,0,7.75,9.56,-10.0,1698.4,0,0,0.045606736
8,1,0,7.75,9.5,-10.0,2284.0,0,0,0.07609288
8,1,0,7.75,9.48,-14.0,2357.8,0,0,0.061663944
8,1,0,7.75,10.22,-1.0,2357.8,1,0,0.074514166
8,1,0,7.75,10.22,147.0,2357.8,0,0,0.10692867
8,1,0,7.75,9.055,-5.0,2284.0,0,0,0.11512978
8,1,0,7.75,8.065,-10.0,2357.8,0,0,0.05479322
8,1,0,7.75,8.095,-2.0,2357.8,0,0,0.07881267
8,1,0,7.75,8.055,-2.0,1698.4,0,0,0.072048165
8,1,0,7.75,7.875,-10.0,1698.4,0,0,0.05733061
8,1,0,7.75,7.86,4.0,1698.4,0,0,0.08210663
8,1,0,7.75,7.775,-7.0,1698.4,0,0,0.053985544
8,1,0,7.75,7.79,-7.0,2284.0,0,0,0.08954701
8,1,0,7.75,8.42,-5.0,2357.8,1,0,0.07933621
8,1,0,7.75,8.425,122.0,2357.8,0,0,0.08057551
8,1,0,7.75,8.265,-3.0,2357.8,0,0,0.08322326
9,1,0,7.75,7.97,-3.0,2357.7898089171977,1,0,0.11103086
9,1,0,7.75,8.015,13.0,1698.3898089171971,0,0,0.0784365
9,1,0,7.75,8.035,6.0,1698.3898089171971,0,0,0.0725465
9,1,0,7.75,8.015,-5.0,1698.3898089171971,0,0,0.067172185
9,1,0,7.75,8.155,-5.0,2283.989808917197,0,0,0.122452036
9,1,0,7.75,8.16,28.0,1698.3898089171971,0,0,0.06022176
9,1,0,7.75,8.19,-5.0,2357.7898089171977,0,0,0.08589375
9,1,0,7.75,9.18,1.0,2283.989808917197,1,0,0.12524317
9,1,0,7.75,9.075,205.0,2357.7898089171977,0,0,0.066624366
9,1,0,7.75,8.75,-7.0,2357.7898089171977,0,0,0.07836563
9,1,0,7.75,8.85,16.0,2283.989808917197,1,0,0.17674875
9,1,0,7.75,8.82,52.0,2283.989808917197,0,0,0.093742885
9,1,0,7.75,8.85,11.0,1698.3898089171971,0,0,0.0784365
9,1,0,7.75,8.845,-3.0,2283.989808917197,0,0,0.134106
9,1,0,7.75,8.805,-3.0,1698.3898089171971,0,0,0.07400885
9,1,0,7.75,8.775,-8.0,2357.7898089171977,0,0,0.07355124
9,1,0,7.75,8.6,-5.0,2283.989808917197,0,0,0.122452036
9,1,0,7.75,8.42,-5.0,2357.7898089171977,0,0,0.08589375
9,1,0,7.75,8.35,-5.0,1698.3898089171971,0,0,0.067172185
9,1,0,7.75,7.705,-10.0,2283.989808917197,0,0,0.091688894
9,1,0,7.75,7.775,-6.0,2357.7898089171977,0,0,0.08831332
9,1,0,7.75,7.795,6.0,1698.3898089171971,0,0,0.06587647
9,1,0,7.75,7.82,-4.0,2283.989808917197,0,0,0.15678053
9,1,0,7.75,7.8,-5.0,2283.989808917197,0,0,0.111746505
9,1,0,7.75,7.81,-6.0,2357.7898089171977,0,0,0.08831332
9,1,0,7.75,7.815,-3.0,2357.7898089171977,0,0,0.095294796
9,1,0,7.75,7.775,-4.0,2283.989808917197,0,0,0.12059551
9,1,0,7.75,7.805,-2.0,2283.989808917197,0,0,0.11316475
9,1,0,7.75,7.8,-1.0,2283.989808917197,0,0,0.11170612
9,1,0,7.75,7.78,-6.0,2283.989808917197,0,0,0.111746505
9,1,0,7.75,7.505,-6.0,2357.7898089171977,0,0,0.08834467
10,1,0,7.75,7.52,-10.0,2357.5617834394907,1,0,0.17887442
10,1,0,7.75,7.6,-2.0,2357.5617834394907,1,0,0.18705183
10,1,0,7.75,7.59,37.0,1698.1617834394904,0,0,0.039803807
10,1,0,7.75,7.5,-6.0,1698.1617834394904,0,0,0.049174894
10,1,0,7.75,7.495,-9.0,2357.5617834394907,0,0,0.17887442
10,1,0,7.75,7.44,-2.0,2283.7617834394905,0,0,0.12138896
10,1,0,7.75,7.9,-2.0,2283.7617834394905,1,0,0.14071639
10,1,0,7.75,7.925,89.0,2357.5617834394907,0,0,0.11789217
10,1,0,7.75,7.935,-2.0,2357.5617834394907,1,0,0.2142843
10,1,0,7.75,7.935,28.0,1698.1617834394904,0,0,0.04147064
10,1,0,7.75,7.92,-2.0,2283.7617834394905,0,0,0.14071639
10,1,0,7.75,7.92,-9.0,1698.1617834394904,0,0,0.06403759
11,1,0,7.75,7.61,-3.0,2357.5991507431,0,0,0.15210554
11,1,0,7.75,7.545,-3.0,1698.1991507430998,0,0,0.03029457
11,1,0,7.75,7.51,-9.0,1698.1991507430998,0,0,0.038326878
11,1,0,7.75,7.41,-8.0,2283.7991507431,0,0,0.0939928
11,1,0,7.75,7.26,-3.0,2357.5991507431,0,0,0.15210554
11,1,0,7.75,7.07,8.0,2357.5991507431,0,0,0.1758666
11,1,0,7.75,6.79,12.0,2283.7991507431,0,0,0.09382464
11,1,0,7.75,6.815,-10.0,2357.5991507431,0,0,0.10495721
11,1,0,7.75,6.81,-5.0,2283.7991507431,0,0,0.09004987
11,1,0,7.75,6.695,-4.0,1698.1991507430998,0,0,0.023274058
11,1,0,7.75,6.865,1.0,2357.5991507431,0,0,0.1302492
11,1,0,7.75,6.86,28.0,2357.5991507431,1,0,0.14875925
11,1,0,7.75,6.905,51.0,163.39915074309977,0,0,0.008264353
11,1,0,7.75,6.925,4.0,1698.1991507430998,0,0,0.028927444
11,1,0,7.75,6.95,2.0,2283.7991507431,0,0,0.08688113
12,1,0,7.75,7.005,-3.0,2357.658598726114,1,0,0.15887521
12,1,0,7.75,7.14,36.0,2357.658598726114,0,0,0.12215397
12,1,0,7.75,7.18,15.0,2357.658598726114,1,0,0.22995612
12,1,0,7.75,7.115,9.0,1698.2585987261143,0,0,0.089268796
12,1,0,7.75,7.11,-8.0,2357.658598726114,0,0,0.14681745
12,1,0,7.75,7.205,2.0,2283.8585987261145,0,0,0.1828567
12,1,0,7.75,7.29,8.0,2283.8585987261145,0,0,0.2001907
12,1,0,7.75,7.245,11.0,2357.658598726114,0,0,0.18625468
12,1,0,7.75,7.23,-9.0,2283.8585987261145,0,0,0.17030081
12,1,0,7.75,7.21,-4.0,1698.2585987261143,0,0,0.086738735
12,1,0,7.75,7.14,-7.0,1698.2585987261143,0,0,0.07945793
12,1,0,7.75,6.96,-15.0,2283.8585987261145,0,0,0.14007525
12,1,0,7.75,6.965,-9.0,2357.658598726114,0,0,0.10006093
12,1,0,7.75,6.725,-3.0,2357.658598726114,0,0,0.13079602
12,1,0,7.75,6.74,-2.0,1698.2585987261143,0,0,0.07668646
12,1,0,7.75,6.485,-2.0,1698.2585987261143,1,0,0.07668646
12,1,0,7.75,6.43,15.0,2283.8585987261145,0,0,0.16902958
12,1,0,7.75,6.085,-6.0,2357.658598726114,0,0,0.12878206
12,1,0,7.75,5.915,26.0,1698.2585987261143,0,0,0.06953397
12,1,0,7.75,5.915,-7.0,1698.2585987261143,0,0,0.07445634
13,1,0,7.75,5.865,-1.0,2283.8382165605094,0,0,0.15793085
13,1,0,7.75,5.885,3.0,2283.8382165605094,0,0,0.15586391
13,1,0,7.75,5.855,0.0,2283.8382165605094,0,0,0.1568344
13,1,0,7.75,5.845,-7.0,2283.8382165605094,0,0,0.17510031
13,1,0,7.75,5.68,-4.0,2357.6382165605096,0,0,0.15349403
13,1,0,7.75,5.61,-5.0,2283.8382165605094,0,0,0.16222619
13,1,0,7.75,5.58,0.0,1698.2382165605095,0,0,0.044000473
13,1,0,7.75,5.59,-8.0,2283.8382165605094,0,0,0.17510031
13,1,0,7.75,5.56,-6.0,1698.2382165605095,0,0,0.048464913
13,1,0,7.75,5.59,-8.0,2357.6382165605096,0,0,0.14789677
13,1,0,7.75,5.41,-8.0,1698.2382165605095,0,0,0.04999108
13,1,0,7.75,5.31,-8.0,2283.8382165605094,0,0,0.17510031
13,1,0,7.75,5.295,-1.0,1698.2382165605095,0,0,0.046046298
13,1,0,7.75,5.275,-7.0,2357.6382165605096,0,0,0.14789677
13,1,0,7.75,5.4,7.0,2283.8382165605094,0,0,0.15066426
13,1,0,7.75,5.35,20.0,2357.6382165605096,0,0,0.14789505
13,1,0,7.75,5.775,-4.0,2357.6382165605096,1,0,0.15349403
13,1,0,7.75,5.825,81.0,2283.8382165605094,0,0,0.160577
13,1,0,7.75,5.79,3.0,2357.6382165605096,0,0,0.1369032
14,1,0,7.75,5.83,-4.0,2283.870912951168,0,0,0.16965048
14,1,0,7.75,5.84,4.0,2283.870912951168,0,0,0.15162614
14,1,0,7.75,5.8,-10.0,2357.670912951168,0,0,0.09721916
14,1,0,7.75,5.77,-5.0,2283.870912951168,0,0,0.15784779
14,1,0,7.75,5.765,-11.0,2283.870912951168,0,0,0.12901016
14,1,0,7.75,4.8,-6.0,2357.670912951168,0,0,0.13468431
14,1,0,7.75,4.705,-4.0,2283.870912951168,0,0,0.17290482
14,1,0,7.75,4.705,-3.0,1698.2709129511677,0,0,0.06514857
14,1,0,7.75,4.62,-7.0,1698.2709129511677,0,0,0.071778715
14,1,0,7.75,4.625,-4.0,1698.2709129511677,0,0,0.067678355
14,1,0,7.75,4.905,-1.0,2283.870912951168,1,0,0.15665239
14,1,0,7.75,4.895,68.0,2357.670912951168,0,0,0.15235813
14,1,0,7.75,4.91,-4.0,2357.670912951168,0,0,0.1381844
14,1,0,7.75,4.855,-1.0,1698.2709129511677,0,0,0.062181644
14,1,0,7.75,4.6,-5.0,2283.870912951168,0,0,0.16884945
14,1,0,7.75,4.645,-3.0,2357.670912951168,1,0,0.15055944
14,1,0,7.75,4.66,4.0,2357.670912951168,0,0,0.14238437
14,1,0,7.75,4.66,-6.0,2357.670912951168,0,0,0.1557162
14,1,0,7.75,4.67,-5.0,1698.2709129511677,0,0,0.06589442
14,1,0,7.75,4.69,-6.0,2357.670912951168,0,0,0.1557162
14,1,0,7.75,4.645,-5.0,1698.2709129511677,0,0,0.06589442
14,1,0,7.75,4.645,-4.0,2357.670912951168,0,0,0.15951666
14,1,0,7.75,4.64,-4.0,2283.870912951168,0,0,0.17290482
15,1,0,7.75,4.59,-6.0,2357.774097664544,0,0,0.19398707
15,1,0,7.75,4.66,-5.0,2357.774097664544,1,0,0.19398707
15,1,0,7.75,4.66,3.0,2283.9740976645435,0,0,0.1669952
15,1,0,7.75,4.71,-4.0,2283.9740976645435,0,0,0.18423806
15,1,0,7.75,4.665,4.0,1698.3740976645436,0,0,0.12504075
15,1,0,7.75,4.62,-11.0,1698.3740976645436,0,0,0.12800996
15,1,0,7.75,4.615,-4.0,1698.3740976645436,0,0,0.14343634
15,1,0,7.75,4.705,-3.0,2357.774097664544,0,0,0.1719082
15,1,0,7.75,4.47,11.0,1698.3740976645436,0,0,0.1130111
15,1,0,7.75,4.505,-9.0,2283.9740976645435,0,0,0.14899085
15,1,0,7.75,4.41,2.0,2283.9740976645435,0,0,0.14497584
15,1,0,7.75,4.495,-17.0,2283.9740976645435,0,0,0.15058188
15,1,0,7.75,4.335,15.0,2357.774097664544,0,0,0.18778443
15,1,0,7.75,4.355,-6.0,2357.774097664544,0,0,0.19398707
15,1,0,7.75,4.33,0.0,2283.9740976645435,0,0,0.14589025
15,1,0,7.75,4.36,-4.0,1698.3740976645436,0,0,0.12809043
15,1,0,7.75,4.335,-2.0,1698.3740976645436,0,0,0.11323864
15,1,0,7.75,4.38,-11.0,2357.774097664544,0,0,0.15450501
15,1,0,7.75,5.035,7.0,1698.3740976645436,1,0,0.12002676
15,1,0,7.75,5.085,126.0,2283.9740976645435,0,0,0.18216638
15,1,0,7.75,5.095,10.0,1698.3740976645436,0,0,0.13005197
15,1,0,7.75,4.9,-7.0,2357.774097664544,0,0,0.1483895
15,1,0,7.75,4.89,0.0,2357.774097664544,0,0,0.13632388
15,1,0,7.75,4.89,-3.0,1698.3740976645436,0,0,0.13523677
