hour,day_of_week,is_weekend,weather_severity,rolling_origin_delay,prev_delay,congestion_score,carrier_avg_delay,route_avg_delay,actual,pred,prob
18,4,0,9.55,8.945,19.0,0.6266544117647059,0.5218480378513777,6.773584905660377,0,0,0.19296444266269985
18,4,0,9.55,8.945,19.0,0.6266544117647059,0.5218480378513777,6.773584905660377,0,0,0.19296444266269985
18,4,0,9.55,8.95,-2.0,0.6266544117647059,0.5218480378513777,-14.958015267175572,0,0,0.12892640055984722
18,4,0,9.55,8.935,0.0,0.6266544117647059,11.401605024424285,0.7283950617283951,0,0,0.18541358238921227
18,4,0,9.55,8.935,0.0,0.6266544117647059,11.401605024424285,0.7283950617283951,0,0,0.18541358238921227
18,4,0,9.55,8.975,-8.0,0.6266544117647059,0.5218480378513777,5.629343629343629,0,0,0.17633842169628564
18,4,0,9.55,8.975,-8.0,0.6266544117647059,0.5218480378513777,5.629343629343629,0,0,0.17633842169628564
18,4,0,9.55,8.945,12.0,0.6266544117647059,0.5218480378513777,13.290697674418604,0,0,0.28915920218843355
18,4,0,9.55,8.93,-7.0,0.6266544117647059,11.401605024424285,8.662162162162161,0,0,0.15954767096133957
18,4,0,9.55,8.93,-7.0,0.6266544117647059,11.401605024424285,8.662162162162161,0,0,0.15954767096133957
18,4,0,9.55,9.16,-5.0,0.6266544117647059,0.5218480378513777,-4.296523517382413,1,0,0.13152666536984692
18,4,0,9.55,9.16,-5.0,0.6266544117647059,0.5218480378513777,-4.296523517382413,1,0,0.13152666536984692
19,4,0,9.55,9.355,43.0,0.8604779411764706,0.5218480378513777,16.455128205128204,1,0,0.26025218207555073
19,4,0,9.55,9.415,36.0,0.8604779411764706,11.401605024424285,1.95625,1,0,0.21613851112959717
19,4,0,9.55,9.415,36.0,0.8604779411764706,11.401605024424285,1.95625,1,0,0.21613851112959717
19,4,0,9.55,9.415,10.0,0.8604779411764706,0.5218480378513777,4.088662790697675,0,0,0.2651113296323269
19,4,0,9.55,9.415,10.0,0.8604779411764706,0.5218480378513777,4.088662790697675,0,0,0.2651113296323269
19,4,0,9.55,10.535,-2.0,0.8604779411764706,0.5218480378513777,-2.531150159744409,1,0,0.145375840270602
19,4,0,9.55,10.5,227.0,0.8604779411764706,0.5218480378513777,-22.23684210526316,0,0,0.11660849009524107
19,4,0,9.55,10.5,227.0,0.8604779411764706,0.5218480378513777,-22.23684210526316,0,0,0.11660849009524107
19,4,0,9.55,11.35,0.0,0.8604779411764706,0.5218480378513777,23.315625,1,0,0.2174113587139044
19,4,0,9.55,11.35,0.0,0.8604779411764706,0.5218480378513777,23.315625,1,0,0.2174113587139044
19,4,0,9.55,11.28,169.0,0.8604779411764706,0.5218480378513777,-4.256281407035176,0,0,0.13075653317974265
19,4,0,9.55,11.265,-3.0,0.8604779411764706,11.401605024424285,-0.7538461538461538,0,0,0.13649288416514355
19,4,0,9.55,11.265,-3.0,0.8604779411764706,11.401605024424285,-0.7538461538461538,0,0,0.13649288416514355
19,4,0,9.55,11.265,-3.0,0.8604779411764706,11.401605024424285,-0.7538461538461538,0,0,0.13649288416514355
19,4,0,9.55,11.27,-3.0,0.8604779411764706,11.401605024424285,14.67871485943775,0,0,0.1950349004616597
19,4,0,9.55,11.27,-3.0,0.8604779411764706,11.401605024424285,14.67871485943775,0,0,0.1950349004616597
19,4,0,9.55,11.27,-3.0,0.8604779411764706,11.401605024424285,14.67871485943775,0,0,0.1950349004616597
19,4,0,9.55,11.29,-5.0,0.8604779411764706,11.401605024424285,9.858288770053475,0,0,0.11847310927988731
19,4,0,9.55,11.29,-5.0,0.8604779411764706,11.401605024424285,9.858288770053475,0,0,0.11847310927988731
19,4,0,9.55,11.29,-5.0,0.8604779411764706,11.401605024424285,9.858288770053475,0,0,0.11847310927988731
19,4,0,9.55,11.36,-4.0,0.8604779411764706,11.401605024424285,11.980861244019138,1,0,0.17141115292108972
19,4,0,9.55,11.875,19.0,0.8604779411764706,0.5218480378513777,-8.378486055776893,1,0,0.17744360164783235
19,4,0,9.55,11.895,101.0,0.8604779411764706,11.401605024424285,4.037037037037037,0,0,0.36229288674169946
19,4,0,9.55,11.895,101.0,0.8604779411764706,11.401605024424285,4.037037037037037,0,0,0.36229288674169946
19,4,0,9.55,11.99,-3.0,0.8604779411764706,0.5218480378513777,8.436936936936936,0,0,0.19255071166179707
19,4,0,9.55,11.99,-3.0,0.8604779411764706,0.5218480378513777,8.436936936936936,0,0,0.19255071166179707
19,4,0,9.55,12.08,15.0,0.8604779411764706,0.5218480378513777,13.932551319648091,0,0,0.3581651987231818
19,4,0,9.55,12.08,15.0,0.8604779411764706,0.5218480378513777,13.932551319648091,0,0,0.3581651987231818
19,4,0,9.55,12.245,13.0,0.8604779411764706,0.5218480378513777,2.127891156462585,1,0,0.30367115822287455
19,4,0,9.55,12.245,13.0,0.8604779411764706,0.5218480378513777,2.127891156462585,1,0,0.30367115822287455
20,4,0,9.55,12.065,42.0,0.5306985294117648,0.5218480378513777,-9.18032786885246,0,0,0.12989413140430286
20,4,0,9.55,12.19,-1.0,0.5306985294117648,0.5218480378513777,14.782352941176471,0,0,0.21093519259817387
21,4,0,9.55,12.2,17.0,0.58125,11.401605024424285,7.26984126984127,0,0,0.1891858253569903
21,4,0,9.55,12.21,0.0,0.58125,11.401605024424285,9.621160409556314,1,0,0.2108210404222828
21,4,0,9.55,12.21,0.0,0.58125,11.401605024424285,9.621160409556314,1,0,0.2108210404222828
21,4,0,9.55,12.085,-1.0,0.58125,11.401605024424285,7.620915032679738,0,0,0.1770842526282097
21,4,0,9.55,12.085,-1.0,0.58125,11.401605024424285,7.620915032679738,0,0,0.1770842526282097
21,4,0,9.55,12.095,9.0,0.58125,0.5218480378513777,-2.531150159744409,1,0,0.21293394856015233
21,4,0,9.55,12.12,-2.0,0.58125,0.5218480378513777,-11.278901734104046,0,0,0.1534227393008056
21,4,0,9.55,12.4,0.0,0.58125,11.401605024424285,9.573684210526316,1,0,0.20782405093462994
21,4,0,9.55,12.4,53.0,0.58125,0.5218480378513777,15.70668485675307,1,0,0.293803167225422
22,4,0,9.55,12.22,-1.0,0.4786764705882352,11.401605024424285,26.948051948051948,0,0,0.17161440326749844
22,4,0,9.55,12.22,-1.0,0.4786764705882352,11.401605024424285,26.948051948051948,0,0,0.17161440326749844
22,4,0,9.55,12.225,-8.0,0.4786764705882352,11.401605024424285,9.349693251533742,1,0,0.13565922978498512
22,4,0,9.55,12.225,-8.0,0.4786764705882352,11.401605024424285,9.349693251533742,1,0,0.13565922978498512
22,4,0,9.55,12.225,0.0,0.4786764705882352,11.401605024424285,20.31168831168831,0,0,0.1772333137462923
22,4,0,9.55,12.225,0.0,0.4786764705882352,11.401605024424285,20.31168831168831,0,0,0.1772333137462923
22,4,0,9.55,12.225,-3.0,0.4786764705882352,11.401605024424285,32.84126984126984,0,0,0.19447027228179214
22,4,0,9.55,12.225,-3.0,0.4786764705882352,11.401605024424285,32.84126984126984,0,0,0.19447027228179214
22,4,0,9.55,12.185,-5.0,0.4786764705882352,11.401605024424285,17.70921985815603,1,0,0.14608054904171766
6,5,1,10.45,12.165,-7.0,0.4231617647058823,0.5218480378513777,15.70668485675307,0,0,0.036355320999070906
6,5,1,10.45,12.085,-4.0,0.4231617647058823,0.5218480378513777,14.782352941176471,0,0,0.03557223431735963
6,5,1,10.45,12.01,-6.0,0.4231617647058823,0.5218480378513777,-13.345238095238097,0,0,0.024585590452794983
7,5,1,10.45,11.515,12.0,0.658639705882353,0.5218480378513777,-2.531150159744409,1,0,0.06890856588020967
7,5,1,10.45,11.515,12.0,0.658639705882353,0.5218480378513777,-2.531150159744409,1,0,0.06890856588020967
7,5,1,10.45,11.515,12.0,0.658639705882353,0.5218480378513777,-2.531150159744409,1,0,0.06890856588020967
7,5,1,10.45,11.515,12.0,0.658639705882353,0.5218480378513777,-2.531150159744409,1,0,0.06890856588020967
7,5,1,10.45,11.42,-1.0,0.658639705882353,0.5218480378513777,-8.378486055776893,0,0,0.04593639238094175
7,5,1,10.45,11.42,-1.0,0.658639705882353,0.5218480378513777,-8.378486055776893,0,0,0.04593639238094175
7,5,1,10.45,11.42,-1.0,0.658639705882353,0.5218480378513777,-8.378486055776893,0,0,0.04593639238094175
7,5,1,10.45,11.42,-1.0,0.658639705882353,0.5218480378513777,-8.378486055776893,0,0,0.04593639238094175
7,5,1,10.45,11.26,-3.0,0.658639705882353,0.5218480378513777,-4.296523517382413,0,0,0.04774151199331222
7,5,1,10.45,11.26,-3.0,0.658639705882353,0.5218480378513777,-4.296523517382413,0,0,0.04774151199331222
7,5,1,10.45,11.26,-3.0,0.658639705882353,0.5218480378513777,-4.296523517382413,0,0,0.04774151199331222
7,5,1,10.45,11.26,-3.0,0.658639705882353,0.5218480378513777,-4.296523517382413,0,0,0.04774151199331222
7,5,1,10.45,11.32,-5.0,0.658639705882353,0.5218480378513777,-11.278901734104046,0,0,0.035383717713765604
7,5,1,10.45,11.32,-5.0,0.658639705882353,0.5218480378513777,-11.278901734104046,0,0,0.035383717713765604
7,5,1,10.45,11.32,-5.0,0.658639705882353,0.5218480378513777,-11.278901734104046,0,0,0.035383717713765604
7,5,1,10.45,11.32,-5.0,0.658639705882353,0.5218480378513777,-11.278901734104046,0,0,0.035383717713765604
7,5,1,10.45,11.345,6.0,0.658639705882353,0.5218480378513777,2.127891156462585,0,0,0.09044217452013431
7,5,1,10.45,11.265,0.0,0.658639705882353,0.5218480378513777,-14.958015267175572,0,0,0.036330279397012236
7,5,1,10.45,11.265,0.0,0.658639705882353,0.5218480378513777,-14.958015267175572,0,0,0.036330279397012236
7,5,1,10.45,10.905,-3.0,0.658639705882353,0.5218480378513777,-1.2762237762237765,0,0,0.05926672311685526
7,5,1,10.45,10.905,-3.0,0.658639705882353,0.5218480378513777,-1.2762237762237765,0,0,0.05926672311685526
7,5,1,10.45,10.89,-2.0,0.658639705882353,0.5218480378513777,16.455128205128204,0,0,0.0602982435525871
7,5,1,10.45,10.89,-2.0,0.658639705882353,0.5218480378513777,16.455128205128204,0,0,0.0602982435525871
7,5,1,10.45,10.89,-2.0,0.658639705882353,0.5218480378513777,16.455128205128204,0,0,0.0602982435525871
7,5,1,10.45,10.905,-3.0,0.658639705882353,0.5218480378513777,13.932551319648091,0,0,0.06487283205182245
7,5,1,10.45,10.905,-3.0,0.658639705882353,0.5218480378513777,13.932551319648091,0,0,0.06487283205182245
7,5,1,10.45,10.905,-3.0,0.658639705882353,0.5218480378513777,13.932551319648091,0,0,0.06487283205182245
7,5,1,10.45,10.86,-2.0,0.658639705882353,0.5218480378513777,4.088662790697675,0,0,0.06990145895050837
7,5,1,10.45,10.86,-2.0,0.658639705882353,0.5218480378513777,4.088662790697675,0,0,0.06990145895050837
7,5,1,10.45,10.86,-2.0,0.658639705882353,0.5218480378513777,4.088662790697675,0,0,0.06990145895050837
8,5,1,10.45,10.605,-6.0,0.8536764705882353,11.401605024424285,14.67871485943775,0,0,0.1221491452662289
8,5,1,10.45,10.605,-6.0,0.8536764705882353,11.401605024424285,14.67871485943775,0,0,0.1221491452662289
8,5,1,10.45,10.605,-6.0,0.8536764705882353,11.401605024424285,14.67871485943775,0,0,0.1221491452662289
8,5,1,10.45,10.605,-6.0,0.8536764705882353,11.401605024424285,14.67871485943775,0,0,0.1221491452662289
8,5,1,10.45,10.605,-6.0,0.8536764705882353,11.401605024424285,14.67871485943775,0,0,0.1221491452662289
8,5,1,10.45,10.605,-6.0,0.8536764705882353,11.401605024424285,14.67871485943775,0,0,0.1221491452662289
8,5,1,10.45,8.87,-1.0,0.8536764705882353,11.401605024424285,1.95625,0,0,0.11327016855097045
8,5,1,10.45,8.87,-1.0,0.8536764705882353,11.401605024424285,1.95625,0,0,0.11327016855097045
8,5,1,10.45,8.87,-1.0,0.8536764705882353,11.401605024424285,1.95625,0,0,0.11327016855097045
8,5,1,10.45,8.87,-1.0,0.8536764705882353,11.401605024424285,1.95625,0,0,0.11327016855097045
8,5,1,10.45,8.87,-1.0,0.8536764705882353,11.401605024424285,1.95625,0,0,0.11327016855097045
8,5,1,10.45,8.87,-1.0,0.8536764705882353,11.401605024424285,1.95625,0,0,0.11327016855097045
8,5,1,10.45,8.745,-2.0,0.8536764705882353,11.401605024424285,9.573684210526316,0,0,0.1100883193476885
8,5,1,10.45,8.745,-2.0,0.8536764705882353,11.401605024424285,9.573684210526316,0,0,0.1100883193476885
8,5,1,10.45,8.745,-2.0,0.8536764705882353,11.401605024424285,9.573684210526316,0,0,0.1100883193476885
8,5,1,10.45,8.745,-2.0,0.8536764705882353,11.401605024424285,9.573684210526316,0,0,0.1100883193476885
8,5,1,10.45,8.745,-2.0,0.8536764705882353,11.401605024424285,9.573684210526316,0,0,0.1100883193476885
8,5,1,10.45,8.745,-2.0,0.8536764705882353,11.401605024424285,9.573684210526316,0,0,0.1100883193476885
8,5,1,10.45,8.76,-5.0,0.8536764705882353,0.5218480378513777,-4.256281407035176,0,0,0.05888741682110243
8,5,1,10.45,8.76,-5.0,0.8536764705882353,0.5218480378513777,-4.256281407035176,0,0,0.05888741682110243
8,5,1,10.45,8.76,-5.0,0.8536764705882353,0.5218480378513777,-4.256281407035176,0,0,0.05888741682110243
8,5,1,10.45,8.76,-5.0,0.8536764705882353,0.5218480378513777,-4.256281407035176,0,0,0.05888741682110243
8,5,1,10.45,8.76,-5.0,0.8536764705882353,0.5218480378513777,-4.256281407035176,0,0,0.05888741682110243
8,5,1,10.45,8.76,-5.0,0.8536764705882353,0.5218480378513777,-4.256281407035176,0,0,0.05888741682110243
8,5,1,10.45,8.71,-1.0,0.8536764705882353,0.5218480378513777,5.629343629343629,0,0,0.09328990122921321
8,5,1,10.45,8.71,-1.0,0.8536764705882353,0.5218480378513777,5.629343629343629,0,0,0.09328990122921321
8,5,1,10.45,8.71,-1.0,0.8536764705882353,0.5218480378513777,5.629343629343629,0,0,0.09328990122921321
8,5,1,10.45,8.71,-1.0,0.8536764705882353,0.5218480378513777,5.629343629343629,0,0,0.09328990122921321
8,5,1,10.45,8.71,-1.0,0.8536764705882353,0.5218480378513777,5.629343629343629,0,0,0.09328990122921321
8,5,1,10.45,8.71,-1.0,0.8536764705882353,0.5218480378513777,5.629343629343629,0,0,0.09328990122921321
8,5,1,10.45,8.395,-1.0,0.8536764705882353,0.5218480378513777,-9.18032786885246,0,0,0.04417238239247643
8,5,1,10.45,8.395,-1.0,0.8536764705882353,0.5218480378513777,-9.18032786885246,0,0,0.04417238239247643
8,5,1,10.45,8.395,-1.0,0.8536764705882353,0.5218480378513777,-9.18032786885246,0,0,0.04417238239247643
8,5,1,10.45,8.395,-1.0,0.8536764705882353,0.5218480378513777,-9.18032786885246,0,0,0.04417238239247643
8,5,1,10.45,8.395,-1.0,0.8536764705882353,0.5218480378513777,-9.18032786885246,0,0,0.04417238239247643
8,5,1,10.45,8.395,-1.0,0.8536764705882353,0.5218480378513777,-9.18032786885246,0,0,0.04417238239247643
8,5,1,10.45,8.335,-3.0,0.8536764705882353,0.5218480378513777,27.489795918367346,0,0,0.06666239818099765
8,5,1,10.45,8.31,-4.0,0.8536764705882353,11.401605024424285,13.290697674418604,0,0,0.12181355055345093
8,5,1,10.45,8.31,-4.0,0.8536764705882353,11.401605024424285,13.290697674418604,0,0,0.12181355055345093
8,5,1,10.45,8.31,-4.0,0.8536764705882353,11.401605024424285,13.290697674418604,0,0,0.12181355055345093
8,5,1,10.45,8.31,-4.0,0.8536764705882353,11.401605024424285,13.290697674418604,0,0,0.12181355055345093
8,5,1,10.45,8.31,-4.0,0.8536764705882353,11.401605024424285,13.290697674418604,0,0,0.12181355055345093
8,5,1,10.45,8.265,-6.0,0.8536764705882353,11.401605024424285,-0.7538461538461538,0,0,0.07377214923904148
8,5,1,10.45,8.265,-6.0,0.8536764705882353,11.401605024424285,-0.7538461538461538,0,0,0.07377214923904148
8,5,1,10.45,8.265,-6.0,0.8536764705882353,11.401605024424285,-0.7538461538461538,0,0,0.07377214923904148
8,5,1,10.45,8.265,-6.0,0.8536764705882353,11.401605024424285,-0.7538461538461538,0,0,0.07377214923904148
8,5,1,10.45,8.265,-6.0,0.8536764705882353,11.401605024424285,-0.7538461538461538,0,0,0.07377214923904148
8,5,1,10.45,8.255,-10.0,0.8536764705882353,11.401605024424285,9.349693251533742,0,0,0.09559104640236732
8,5,1,10.45,8.255,-10.0,0.8536764705882353,11.401605024424285,9.349693251533742,0,0,0.09559104640236732
8,5,1,10.45,8.255,-10.0,0.8536764705882353,11.401605024424285,9.349693251533742,0,0,0.09559104640236732
8,5,1,10.45,8.255,-10.0,0.8536764705882353,11.401605024424285,9.349693251533742,0,0,0.09559104640236732
8,5,1,10.45,8.255,-10.0,0.8536764705882353,11.401605024424285,9.349693251533742,0,0,0.09559104640236732
8,5,1,10.45,8.205,-4.0,0.8536764705882353,11.401605024424285,11.980861244019138,0,0,0.1166608781818516
8,5,1,10.45,8.205,-4.0,0.8536764705882353,11.401605024424285,11.980861244019138,0,0,0.1166608781818516
8,5,1,10.45,8.205,-4.0,0.8536764705882353,11.401605024424285,11.980861244019138,0,0,0.1166608781818516
8,5,1,10.45,8.205,-4.0,0.8536764705882353,11.401605024424285,11.980861244019138,0,0,0.1166608781818516
8,5,1,10.45,8.205,-4.0,0.8536764705882353,11.401605024424285,11.980861244019138,0,0,0.1166608781818516
8,5,1,10.45,8.16,-4.0,0.8536764705882353,0.5218480378513777,14.782352941176471,0,0,0.08336726792524467
8,5,1,10.45,8.16,-4.0,0.8536764705882353,0.5218480378513777,14.782352941176471,0,0,0.08336726792524467
8,5,1,10.45,8.16,-4.0,0.8536764705882353,0.5218480378513777,14.782352941176471,0,0,0.08336726792524467
8,5,1,10.45,8.16,-4.0,0.8536764705882353,0.5218480378513777,14.782352941176471,0,0,0.08336726792524467
8,5,1,10.45,8.16,-4.0,0.8536764705882353,0.5218480378513777,14.782352941176471,0,0,0.08336726792524467
8,5,1,10.45,8.11,-9.0,0.8536764705882353,11.401605024424285,9.858288770053475,0,0,0.08033222573274265
9,5,1,10.45,8.395,-5.0,0.7981617647058823,0.5218480378513777,7.149425287356322,1,0,0.07814123754613969
9,5,1,10.45,8.395,-5.0,0.7981617647058823,0.5218480378513777,7.149425287356322,1,0,0.07814123754613969
9,5,1,10.45,8.395,-5.0,0.7981617647058823,0.5218480378513777,7.149425287356322,1,0,0.07814123754613969
9,5,1,10.45,8.4,141.0,0.7981617647058823,0.5218480378513777,-2.531150159744409,0,0,0.14470959745754663
9,5,1,10.45,8.4,141.0,0.7981617647058823,0.5218480378513777,-2.531150159744409,0,0,0.14470959745754663
9,5,1,10.45,8.4,141.0,0.7981617647058823,0.5218480378513777,-2.531150159744409,0,0,0.14470959745754663
9,5,1,10.45,8.545,0.0,0.7981617647058823,0.5218480378513777,8.436936936936936,1,0,0.09786392944169785
9,5,1,10.45,8.545,0.0,0.7981617647058823,0.5218480378513777,8.436936936936936,1,0,0.09786392944169785
9,5,1,10.45,8.545,0.0,0.7981617647058823,0.5218480378513777,8.436936936936936,1,0,0.09786392944169785
9,5,1,10.45,8.545,29.0,0.7981617647058823,11.401605024424285,7.620915032679738,0,0,0.12326461448199762
9,5,1,10.45,8.52,-5.0,0.7981617647058823,0.5218480378513777,14.142857142857142,0,0,0.07752462909151495
9,5,1,10.45,8.485,-5.0,0.7981617647058823,11.401605024424285,30.213793103448275,0,0,0.11490356302853164
9,5,1,10.45,8.485,-5.0,0.7981617647058823,11.401605024424285,30.213793103448275,0,0,0.11490356302853164
9,5,1,10.45,8.48,-10.0,0.7981617647058823,11.401605024424285,7.26984126984127,0,0,0.10064852314313925
9,5,1,10.45,8.48,-10.0,0.7981617647058823,11.401605024424285,7.26984126984127,0,0,0.10064852314313925
9,5,1,10.45,8.395,-5.0,0.7981617647058823,11.401605024424285,32.84126984126984,0,0,0.13703223066446651
9,5,1,10.45,8.325,-6.0,0.7981617647058823,11.401605024424285,8.662162162162161,0,0,0.11259834462754624
9,5,1,10.45,8.325,-6.0,0.7981617647058823,11.401605024424285,8.662162162162161,0,0,0.11259834462754624
9,5,1,10.45,8.3,-15.0,0.7981617647058823,11.401605024424285,17.25287356321839,0,0,0.07731239956977959
9,5,1,10.45,8.3,-15.0,0.7981617647058823,11.401605024424285,17.25287356321839,0,0,0.07731239956977959
9,5,1,10.45,8.23,-8.0,0.7981617647058823,11.401605024424285,2.5254237288135597,0,0,0.08385452228595647
10,5,1,10.45,8.1,-7.0,0.4568014705882353,0.5218480378513777,-11.278901734104046,0,0,0.06446153274033654
10,5,1,10.45,8.1,-7.0,0.4568014705882353,0.5218480378513777,-11.278901734104046,0,0,0.06446153274033654
10,5,1,10.45,8.135,-1.0,0.4568014705882353,24.57894736842105,7.149425287356322,0,1,0.5654599257024298
10,5,1,10.45,8.135,-1.0,0.4568014705882353,24.57894736842105,7.149425287356322,0,1,0.5654599257024298
10,5,1,10.45,8.12,-2.0,0.4568014705882353,11.401605024424285,9.621160409556314,0,0,0.1901474731845768
10,5,1,10.45,8.12,-2.0,0.4568014705882353,11.401605024424285,9.621160409556314,0,0,0.1901474731845768
10,5,1,10.45,8.095,-5.0,0.4568014705882353,11.401605024424285,7.335227272727272,0,0,0.21193693876360822
10,5,1,10.45,8.095,-5.0,0.4568014705882353,11.401605024424285,7.335227272727272,0,0,0.21193693876360822
11,5,1,10.45,8.045,-7.0,0.591360294117647,0.5218480378513777,13.932551319648091,0,0,0.07631186411427605
11,5,1,10.45,8.035,-1.0,0.591360294117647,0.5218480378513777,-13.345238095238097,1,0,0.053182801978777464
11,5,1,10.45,8.035,-1.0,0.591360294117647,0.5218480378513777,-13.345238095238097,1,0,0.053182801978777464
11,5,1,10.45,8.03,-2.0,0.591360294117647,0.5218480378513777,2.127891156462585,0,0,0.10418118593486618
11,5,1,10.45,8.03,-2.0,0.591360294117647,0.5218480378513777,2.127891156462585,0,0,0.10418118593486618
11,5,1,10.45,8.03,-7.0,0.591360294117647,0.5218480378513777,16.455128205128204,0,0,0.06526521248702413
11,5,1,10.45,7.89,0.0,0.591360294117647,0.5218480378513777,-9.18032786885246,0,0,0.05525637553976013
11,5,1,10.45,7.89,0.0,0.591360294117647,0.5218480378513777,-9.18032786885246,0,0,0.05525637553976013
11,5,1,10.45,7.7,-1.0,0.591360294117647,0.5218480378513777,4.088662790697675,0,0,0.09814237113724256
11,5,1,10.45,7.7,-1.0,0.591360294117647,0.5218480378513777,4.088662790697675,0,0,0.09814237113724256
11,5,1,10.45,7.255,4.0,0.591360294117647,0.5218480378513777,5.629343629343629,0,0,0.11461950837351892
